32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
32	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	38	43	36	46	
33	39	43	36	46	
33	39	43	36	46	
33	39	43	36	46	
33	39	43	36	46	
33	39	43	36	46	
33	39	43	36	46	
33	39	43	36	46	
33	39	43	36	46	
33	39	43	36	46	
33	39	43	36	46	
33	39	43	36	46	
33	39	43	36	46	
33	39	43	36	46	
33	39	43	36	46	
33	39	43	36	46	
33	39	43	36	46	
33	39	43	36	46	
33	39	43	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	44	36	46	
33	39	45	36	46	
33	39	45	36	46	
33	39	45	36	46	
33	39	45	36	46	
33	39	45	36	46	
33	39	45	36	46	
33	39	45	36	46	
33	39	45	36	46	
33	39	45	36	46	
33	39	45	36	46	
33	39	45	36	46	
33	39	45	36	46	
33	39	45	36	46	
33	39	45	36	46	
33	39	45	36	46	
33	39	45	36	46	
33	39	45	36	46	
33	39	45	36	46	
33	39	45	36	46	
33	39	45	36	46	
33	39	45	36	46	
33	39	45	36	46	
33	39	45	36	46	
33	39	45	36	46	
33	39	45	36	46	
33	39	45	36	46	
33	39	45	36	46	
33	39	45	36	46	
33	39	45	36	47	
33	39	45	36	47	
33	39	45	36	47	
33	39	45	36	47	
33	39	45	36	47	
33	39	45	36	47	
33	39	45	36	47	
33	39	45	36	47	
33	39	45	36	47	
33	39	45	36	47	
33	39	45	36	47	
33	39	45	36	47	
33	39	45	36	47	
33	39	45	36	47	
33	39	45	36	47	
33	39	45	36	47	
33	39	45	36	47	
33	39	45	36	47	
33	39	45	36	47	
33	39	45	36	47	
33	39	45	36	47	
33	39	45	36	47	
33	39	45	36	47	
33	39	45	36	47	
33	39	45	36	47	
33	39	45	36	47	
33	39	45	36	47	
33	39	45	36	47	
33	39	45	36	47	
33	39	45	36	47	
33	39	45	36	47	
33	39	45	36	47	
33	39	45	36	47	
33	39	45	36	47	
33	39	45	36	47	
33	39	45	36	47	
33	39	45	36	47	
33	39	45	36	47	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
33	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
34	39	45	36	48	
