30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
30	29	27	31	21	
