3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
3	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
4	11	11	9	10	
