11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
11	6	3	14	11	
