12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
12	16	28	23	22	
13	16	28	23	22	
13	16	28	23	22	
13	16	28	23	22	
13	16	28	23	22	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	28	23	23	
13	16	29	23	23	
13	16	29	23	23	
13	16	29	23	23	
13	16	29	23	23	
13	16	29	23	23	
13	16	29	23	23	
13	16	29	23	23	
13	16	29	23	23	
13	16	29	23	23	
13	16	29	23	23	
13	16	29	23	23	
13	16	29	23	23	
13	16	29	23	23	
13	16	29	23	23	
13	16	29	23	23	
13	16	29	23	23	
13	16	29	23	23	
13	16	29	23	23	
13	16	29	23	23	
13	16	29	23	23	
13	16	29	23	23	
13	16	29	23	23	
13	16	29	23	23	
14	16	29	23	23	
14	16	29	23	23	
14	16	29	23	23	
14	16	29	23	23	
14	16	29	23	23	
14	16	29	23	23	
14	16	29	23	23	
14	16	29	23	23	
14	16	29	23	23	
14	16	29	23	23	
14	16	29	23	23	
14	16	29	23	23	
14	16	29	23	23	
14	16	29	23	23	
14	16	29	23	23	
14	16	29	23	23	
14	16	29	23	23	
14	16	29	23	23	
14	16	29	23	23	
14	16	29	23	23	
14	16	29	23	23	
14	16	29	23	23	
14	16	29	23	23	
14	16	29	23	23	
14	16	29	23	23	
14	16	29	23	23	
14	16	29	23	23	
14	16	29	23	23	
14	16	29	23	23	
14	16	29	23	23	
14	16	29	23	23	
14	16	29	23	23	
14	16	29	23	23	
14	16	29	23	23	
14	16	29	23	23	
14	16	29	23	23	
14	16	29	23	23	
14	16	29	23	23	
14	16	29	23	23	
14	16	29	23	23	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	24	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	25	
14	16	29	23	26	
14	16	29	23	26	
14	16	29	23	26	
14	16	29	23	26	
14	16	29	23	26	
14	16	29	23	26	
14	16	29	23	26	
14	16	29	23	26	
14	16	29	23	26	
14	16	29	23	26	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
14	16	29	23	27	
15	16	29	23	27	
15	16	29	23	27	
15	16	29	23	27	
15	16	29	23	27	
15	16	29	23	27	
15	16	29	23	27	
15	16	29	23	27	
15	16	29	23	27	
15	16	29	23	27	
15	16	29	23	27	
15	16	29	23	27	
15	16	29	23	27	
15	16	29	23	27	
15	16	29	23	27	
15	16	29	23	27	
15	16	29	23	27	
15	16	29	23	27	
15	16	29	23	27	
15	16	29	23	27	
15	16	29	23	27	
15	16	29	23	27	
15	16	29	23	27	
15	16	29	23	27	
15	16	29	23	27	
15	16	29	23	27	
15	16	29	23	27	
15	16	29	23	27	
15	16	29	23	27	
15	16	29	23	27	
15	16	29	23	27	
15	16	29	23	27	
15	16	29	23	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	29	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	30	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	31	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
