100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
100	92	78	92	98	
