5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
5	6	10	5	4	
